2019-03-30T11:35:24.313	27542	200	0
2019-03-30T11:35:24.314	27543	200	0
2019-03-30T11:35:24.315	27544	200	0
2019-03-30T11:35:24.316	27545	200	0
2019-03-30T11:35:24.317	27546	200	0
2019-03-30T11:35:24.318	27547	200	0
2019-03-30T11:35:24.319	27548	200	0
2019-03-30T11:35:24.320	27549	200	0
2019-03-30T11:35:24.321	27550	200	0
2019-03-30T11:35:24.322	27551	200	0
2019-03-30T11:35:24.323	27552	200	0
2019-03-30T11:35:24.324	27553	200	0
2019-03-30T11:35:24.325	27554	200	0
2019-03-30T11:35:24.326	27555	200	0
2019-03-30T11:35:24.327	27556	200	0
2019-03-30T11:35:24.328	27557	200	0
2019-03-30T11:35:24.329	27558	200	0
2019-03-30T11:35:24.330	27559	200	0
2019-03-30T11:35:24.331	27560	200	0
2019-03-30T11:35:24.332	27561	200	0
2019-03-30T11:35:24.335	27562	200	0
2019-03-30T11:35:24.336	27563	200	0
2019-03-30T11:35:24.337	27564	200	0
2019-03-30T11:35:24.338	27565	200	0
2019-03-30T11:35:24.339	27566	200	0
2019-03-30T11:35:24.340	27567	200	0
2019-03-30T11:35:24.341	27568	200	0
2019-03-30T11:35:24.342	27569	200	0
2019-03-30T11:35:24.343	27570	200	0
2019-03-30T11:35:24.343	27571	200	0
2019-03-30T11:35:24.344	27572	200	0
2019-03-30T11:35:24.345	27573	200	0
2019-03-30T11:35:24.346	27574	200	0
2019-03-30T11:35:24.347	27575	200	0
2019-03-30T11:35:24.348	27576	200	0
2019-03-30T11:35:24.349	27577	200	0
2019-03-30T11:35:24.350	27578	200	0
2019-03-30T11:35:24.351	27579	200	0
2019-03-30T11:35:24.352	27580	200	0
2019-03-30T11:35:24.353	27581	200	0
2019-03-30T11:35:24.354	27582	200	0
2019-03-30T11:35:24.355	27583	200	0
2019-03-30T11:35:24.356	27584	200	0
2019-03-30T11:35:24.357	27585	200	0
2019-03-30T11:35:24.358	27586	200	0
2019-03-30T11:35:24.359	27587	200	0
2019-03-30T11:35:24.360	27588	200	0
2019-03-30T11:35:25.361	27589	200	225
2019-03-30T11:35:25.366	27590	200	0
2019-03-30T11:35:25.371	27591	200	0
2019-03-30T11:35:25.374	27592	200	0
2019-03-30T11:35:25.378	27593	200	0
2019-03-30T11:35:25.382	27594	200	0
2019-03-30T11:35:25.385	27595	200	0
2019-03-30T11:35:25.387	27596	200	0
2019-03-30T11:35:25.390	27597	200	0
2019-03-30T11:35:25.392	27598	200	0
2019-03-30T11:35:25.394	27599	200	0
2019-03-30T11:35:25.395	27600	200	0
2019-03-30T11:35:25.396	27601	200	0
2019-03-30T11:35:25.397	27602	200	0
2019-03-30T11:35:25.399	27603	200	0
2019-03-30T11:35:25.400	27604	200	0
2019-03-30T11:35:25.401	27605	200	0
2019-03-30T11:35:25.402	27606	200	0
2019-03-30T11:35:25.403	27607	200	0
2019-03-30T11:35:25.405	27608	200	0
2019-03-30T11:35:25.406	27609	200	0
2019-03-30T11:35:25.407	27610	200	0
2019-03-30T11:35:25.408	27611	200	0
2019-03-30T11:35:25.410	27612	200	0
2019-03-30T11:35:25.411	27613	200	0
2019-03-30T11:35:25.412	27614	200	0
2019-03-30T11:35:25.413	27615	200	0
2019-03-30T11:35:25.415	27616	200	0
2019-03-30T11:35:25.416	27617	200	0
2019-03-30T11:35:25.417	27618	200	0
2019-03-30T11:35:25.419	27619	200	0
2019-03-30T11:35:25.420	27620	200	0
2019-03-30T11:35:25.421	27621	200	0
2019-03-30T11:35:25.422	27622	200	0
2019-03-30T11:35:25.424	27623	200	0
2019-03-30T11:35:25.425	27624	200	0
2019-03-30T11:35:25.426	27625	200	0
2019-03-30T11:35:25.427	27626	200	0
2019-03-30T11:35:25.428	27627	200	0
2019-03-30T11:35:25.430	27628	200	0
2019-03-30T11:35:25.431	27629	200	0
2019-03-30T11:35:25.433	27630	200	0
2019-03-30T11:35:25.434	27631	200	0
2019-03-30T11:35:25.435	27632	200	0
2019-03-30T11:35:25.436	27633	200	0
2019-03-30T11:35:25.437	27634	200	0
2019-03-30T11:35:25.438	27635	200	0
2019-03-30T11:35:25.439	27636	200	0
2019-03-30T11:35:25.440	27637	200	0
2019-03-30T11:35:25.442	27638	200	0
2019-03-30T11:35:25.443	27639	200	0
2019-03-30T11:35:25.444	27640	200	0
2019-03-30T11:35:25.445	27641	200	0
2019-03-30T11:35:25.447	27642	200	0
2019-03-30T11:35:25.448	27643	200	0
2019-03-30T11:35:25.450	27644	200	0
2019-03-30T11:35:25.451	27645	200	0
2019-03-30T11:35:25.452	27646	200	0
2019-03-30T11:35:25.453	27647	200	0
2019-03-30T11:35:25.454	27648	200	0
2019-03-30T11:35:25.455	27649	200	0
2019-03-30T11:35:25.456	27650	200	0
2019-03-30T11:35:25.458	27651	200	0
2019-03-30T11:35:25.459	27652	200	0
2019-03-30T11:35:25.460	27653	200	0
2019-03-30T11:35:25.461	27654	200	0
2019-03-30T11:35:25.463	27655	200	0
2019-03-30T11:35:25.464	27656	200	0
2019-03-30T11:35:25.466	27657	200	0
2019-03-30T11:35:25.467	27658	200	0
2019-03-30T11:35:25.468	27659	200	0
2019-03-30T11:35:25.469	27660	200	0
2019-03-30T11:35:25.470	27661	200	0
2019-03-30T11:35:25.472	27662	200	0
2019-03-30T11:35:25.473	27663	200	0
2019-03-30T11:35:25.474	27664	200	0
2019-03-30T11:35:25.476	27665	200	0
2019-03-30T11:35:25.476	27666	200	0
2019-03-30T11:35:25.477	27667	200	0
2019-03-30T11:35:25.478	27668	200	0
2019-03-30T11:35:25.479	27669	200	0
2019-03-30T11:35:25.481	27670	200	0
2019-03-30T11:35:25.482	27671	200	0
2019-03-30T11:35:25.483	27672	200	0
2019-03-30T11:35:25.484	27673	200	0
2019-03-30T11:35:25.485	27674	200	0
2019-03-30T11:35:25.487	27675	200	0
2019-03-30T11:35:25.488	27676	200	0
2019-03-30T11:35:25.489	27677	200	0
2019-03-30T11:35:25.490	27678	200	0
2019-03-30T11:35:25.491	27679	200	0
2019-03-30T11:35:25.492	27680	200	0
2019-03-30T11:35:25.494	27681	200	0
2019-03-30T11:35:25.495	27682	200	0
2019-03-30T11:35:25.496	27683	200	0
2019-03-30T11:35:25.497	27684	200	0
2019-03-30T11:35:25.499	27685	200	0
2019-03-30T11:35:25.500	27686	200	0
2019-03-30T11:35:25.501	27687	200	0
2019-03-30T11:35:25.502	27688	200	0
2019-03-30T11:35:25.503	27689	200	0
2019-03-30T11:35:25.504	27690	200	0
2019-03-30T11:35:25.506	27691	200	0
2019-03-30T11:35:25.507	27692	200	0
2019-03-30T11:35:25.508	27693	200	0
2019-03-30T11:35:25.509	27694	200	0
2019-03-30T11:35:25.510	27695	200	0
2019-03-30T11:35:25.511	27696	200	0
2019-03-30T11:35:25.512	27697	200	0
2019-03-30T11:35:25.513	27698	200	0
2019-03-30T11:35:25.515	27699	200	0
2019-03-30T11:35:25.516	27700	200	0
2019-03-30T11:35:25.517	27701	200	0
2019-03-30T11:35:25.518	27702	200	0
2019-03-30T11:35:25.519	27703	200	0
2019-03-30T11:35:25.520	27704	200	0
2019-03-30T11:35:25.521	27705	200	0
2019-03-30T11:35:25.523	27706	200	0
2019-03-30T11:35:25.524	27707	200	0
2019-03-30T11:35:25.525	27708	200	0
2019-03-30T11:35:25.526	27709	200	0
2019-03-30T11:35:25.527	27710	200	0
2019-03-30T11:35:25.529	27711	200	0
2019-03-30T11:35:25.530	27712	200	0
2019-03-30T11:35:25.531	27713	200	0
2019-03-30T11:35:25.532	27714	200	0
2019-03-30T11:35:25.534	27715	200	0
2019-03-30T11:35:25.535	27716	200	0
2019-03-30T11:35:25.536	27717	200	0
2019-03-30T11:35:25.538	27718	200	0
2019-03-30T11:35:25.539	27719	200	0
2019-03-30T11:35:25.540	27720	200	0
2019-03-30T11:35:25.541	27721	200	0
2019-03-30T11:35:25.543	27722	200	0
2019-03-30T11:35:25.544	27723	200	0
2019-03-30T11:35:25.545	27724	200	0
2019-03-30T11:35:25.547	27725	200	0
2019-03-30T11:35:25.548	27726	200	0
2019-03-30T11:35:25.549	27727	200	0
2019-03-30T11:35:25.550	27728	200	0
2019-03-30T11:35:25.552	27729	200	0
2019-03-30T11:35:25.553	27730	200	0
2019-03-30T11:35:25.554	27731	200	0
2019-03-30T11:35:25.555	27732	200	0
2019-03-30T11:35:25.556	27733	200	0
2019-03-30T11:35:25.557	27734	200	0
2019-03-30T11:35:25.558	27735	200	0
2019-03-30T11:35:25.559	27736	200	0
2019-03-30T11:35:25.560	27737	200	0
2019-03-30T11:35:25.561	27738	200	0
2019-03-30T11:35:25.562	27739	200	0
2019-03-30T11:35:25.564	27740	200	0
2019-03-30T11:35:25.565	27741	200	0
2019-03-30T11:35:25.566	27742	200	0
2019-03-30T11:35:25.568	27743	200	0
2019-03-30T11:35:25.569	27744	200	0
2019-03-30T11:35:25.570	27745	200	0
2019-03-30T11:35:25.571	27746	200	0
2019-03-30T11:35:25.572	27747	200	0
2019-03-30T11:35:25.573	27748	200	0
2019-03-30T11:35:25.575	27749	200	0
2019-03-30T11:35:25.576	27750	200	0
2019-03-30T11:35:25.577	27751	200	0
2019-03-30T11:35:25.578	27752	200	0
2019-03-30T11:35:25.579	27753	200	0
2019-03-30T11:35:25.580	27754	200	0
2019-03-30T11:35:25.582	27755	200	0
2019-03-30T11:35:25.583	27756	200	0
2019-03-30T11:35:25.584	27757	200	0
2019-03-30T11:35:25.586	27758	200	0
2019-03-30T11:35:25.587	27759	200	0
2019-03-30T11:35:25.588	27760	200	0
2019-03-30T11:35:25.589	27761	200	0
2019-03-30T11:35:25.590	27762	200	0
2019-03-30T11:35:25.591	27763	200	0
2019-03-30T11:35:25.593	27764	200	0
2019-03-30T11:35:25.594	27765	200	0
2019-03-30T11:35:25.595	27766	200	0
2019-03-30T11:35:25.597	27767	200	0
2019-03-30T11:35:25.598	27768	200	0
2019-03-30T11:35:25.598	27769	200	0
2019-03-30T11:35:25.599	27770	200	0
2019-03-30T11:35:25.601	27771	200	0
2019-03-30T11:35:25.602	27772	200	0
2019-03-30T11:35:25.603	27773	200	0
2019-03-30T11:35:25.604	27774	200	0
2019-03-30T11:35:25.605	27775	200	0
2019-03-30T11:35:25.606	27776	200	0
2019-03-30T11:35:25.607	27777	200	0
2019-03-30T11:35:25.609	27778	200	0
2019-03-30T11:35:25.610	27779	200	0
2019-03-30T11:35:25.611	27780	200	0
2019-03-30T11:35:25.612	27781	200	0
2019-03-30T11:35:25.613	27782	200	0
2019-03-30T11:35:25.614	27783	200	0
2019-03-30T11:35:25.616	27784	200	0
2019-03-30T11:35:25.617	27785	200	0
2019-03-30T11:35:25.618	27786	200	0
2019-03-30T11:35:25.619	27787	200	0
2019-03-30T11:35:25.620	27788	200	0
2019-03-30T11:35:25.621	27789	200	0
2019-03-30T11:35:25.623	27790	200	0
2019-03-30T11:35:25.624	27791	200	0
2019-03-30T11:35:25.625	27792	200	0
2019-03-30T11:35:25.626	27793	200	0
2019-03-30T11:35:25.628	27794	200	0
2019-03-30T11:35:25.629	27795	200	0
2019-03-30T11:35:25.630	27796	200	0
2019-03-30T11:35:25.632	27797	200	0
2019-03-30T11:35:25.634	27798	200	0
2019-03-30T11:35:25.636	27799	200	0
2019-03-30T11:35:25.637	27800	200	0
2019-03-30T11:35:25.638	27801	200	0
2019-03-30T11:35:25.639	27802	200	0
2019-03-30T11:35:25.641	27803	200	0
2019-03-30T11:35:25.642	27804	200	0
2019-03-30T11:35:25.643	27805	200	0
2019-03-30T11:35:25.644	27806	200	0
2019-03-30T11:35:25.646	27807	200	0
2019-03-30T11:35:25.647	27808	200	0
2019-03-30T11:35:25.648	27809	200	0
2019-03-30T11:35:25.650	27810	200	0
2019-03-30T11:35:25.651	27811	200	0
2019-03-30T11:35:25.652	27812	200	0
2019-03-30T11:35:25.653	27813	200	0
2019-03-30T11:35:25.654	27814	200	0
2019-03-30T11:35:25.656	27815	200	0
2019-03-30T11:35:25.657	27816	200	0
2019-03-30T11:35:25.658	27817	200	0
2019-03-30T11:35:25.659	27818	200	0
2019-03-30T11:35:25.660	27819	200	0
2019-03-30T11:35:25.662	27820	200	0
2019-03-30T11:35:25.663	27821	200	0
2019-03-30T11:35:25.664	27822	200	0
2019-03-30T11:35:25.665	27823	200	0
2019-03-30T11:35:25.667	27824	200	0
2019-03-30T11:35:25.673	27825	200	1
2019-03-30T11:35:25.675	27826	200	0
2019-03-30T11:35:25.676	27827	200	0
2019-03-30T11:35:25.677	27828	200	0
2019-03-30T11:35:25.677	27829	200	0
2019-03-30T11:35:25.678	27830	200	0
2019-03-30T11:35:25.679	27831	200	0
2019-03-30T11:35:25.681	27832	200	0
2019-03-30T11:35:25.682	27833	200	0
2019-03-30T11:35:25.683	27834	200	0
2019-03-30T11:35:25.684	27835	200	0
2019-03-30T11:35:25.685	27836	200	0
2019-03-30T11:35:25.687	27837	200	0
2019-03-30T11:35:25.688	27838	200	0
2019-03-30T11:35:25.689	27839	200	0
2019-03-30T11:35:25.690	27840	200	0
2019-03-30T11:35:25.691	27841	200	0
2019-03-30T11:35:25.692	27842	200	0
2019-03-30T11:35:25.693	27843	200	0
2019-03-30T11:35:25.694	27844	200	0
2019-03-30T11:35:25.695	27845	200	0
2019-03-30T11:35:25.696	27846	200	0
2019-03-30T11:35:25.697	27847	200	0
2019-03-30T11:35:25.698	27848	200	0
2019-03-30T11:35:25.699	27849	200	0
2019-03-30T11:35:25.700	27850	200	0
2019-03-30T11:35:25.701	27851	200	0
2019-03-30T11:35:25.702	27852	200	0
2019-03-30T11:35:25.704	27853	200	0
2019-03-30T11:35:25.704	27854	200	0
2019-03-30T11:35:25.705	27855	200	0
2019-03-30T11:35:25.706	27856	200	0
2019-03-30T11:35:25.708	27857	200	0
2019-03-30T11:35:25.708	27858	200	0
2019-03-30T11:35:25.709	27859	200	0
2019-03-30T11:35:25.710	27860	200	0
2019-03-30T11:35:25.711	27861	200	0
2019-03-30T11:35:25.713	27862	200	0
2019-03-30T11:35:25.714	27863	200	0
2019-03-30T11:35:25.715	27864	200	0
2019-03-30T11:35:25.717	27865	200	0
2019-03-30T11:35:25.718	27866	200	0
2019-03-30T11:35:25.719	27867	200	0
2019-03-30T11:35:25.720	27868	200	0
2019-03-30T11:35:25.721	27869	200	0
2019-03-30T11:35:25.722	27870	200	0
2019-03-30T11:35:25.723	27871	200	0
2019-03-30T11:35:25.725	27872	200	0
2019-03-30T11:35:25.726	27873	200	0
2019-03-30T11:35:25.727	27874	200	0
2019-03-30T11:35:25.728	27875	200	0
2019-03-30T11:35:25.729	27876	200	0
2019-03-30T11:35:25.730	27877	200	0
2019-03-30T11:35:25.732	27878	200	0
2019-03-30T11:35:25.733	27879	200	0
2019-03-30T11:35:25.734	27880	200	0
2019-03-30T11:35:25.735	27881	200	0
2019-03-30T11:35:25.737	27882	200	0
2019-03-30T11:35:25.738	27883	200	0
2019-03-30T11:35:25.739	27884	200	0
2019-03-30T11:35:25.740	27885	200	0
2019-03-30T11:35:25.741	27886	200	0
2019-03-30T11:35:25.742	27887	200	0
2019-03-30T11:35:25.744	27888	200	0
2019-03-30T11:35:25.744	27889	200	0
2019-03-30T11:35:25.745	27890	200	0
2019-03-30T11:35:25.746	27891	200	0
2019-03-30T11:35:25.747	27892	200	0
2019-03-30T11:35:25.748	27893	200	0
2019-03-30T11:35:25.749	27894	200	0
2019-03-30T11:35:25.750	27895	200	0
2019-03-30T11:35:25.751	27896	200	0
2019-03-30T11:35:25.752	27897	200	0
2019-03-30T11:35:25.753	27898	200	0
2019-03-30T11:35:25.754	27899	200	0
2019-03-30T11:35:25.755	27900	200	0
2019-03-30T11:35:25.756	27901	200	0
2019-03-30T11:35:25.757	27902	200	0
2019-03-30T11:35:25.758	27903	200	0
2019-03-30T11:35:25.759	27904	200	0
2019-03-30T11:35:25.760	27905	200	0
2019-03-30T11:35:25.761	27906	200	0
2019-03-30T11:35:25.763	27907	200	0
2019-03-30T11:35:25.764	27908	200	0
2019-03-30T11:35:25.765	27909	200	0
2019-03-30T11:35:25.767	27910	200	0
2019-03-30T11:35:25.768	27911	200	0
2019-03-30T11:35:25.769	27912	200	0
2019-03-30T11:35:25.770	27913	200	0
2019-03-30T11:35:25.771	27914	200	0
2019-03-30T11:35:25.772	27915	200	0
2019-03-30T11:35:25.773	27916	200	0
2019-03-30T11:35:25.774	27917	200	0
2019-03-30T11:35:25.775	27918	200	0
2019-03-30T11:35:25.776	27919	200	0
2019-03-30T11:35:25.777	27920	200	0
2019-03-30T11:35:25.778	27921	200	0
2019-03-30T11:35:25.779	27922	200	0
2019-03-30T11:35:25.780	27923	200	0
2019-03-30T11:35:25.781	27924	200	0
2019-03-30T11:35:25.782	27925	200	0
2019-03-30T11:35:25.783	27926	200	0
2019-03-30T11:35:25.785	27927	200	0
2019-03-30T11:35:25.785	27928	200	0
2019-03-30T11:35:25.786	27929	200	0
2019-03-30T11:35:25.787	27930	200	0
2019-03-30T11:35:25.788	27931	200	0
2019-03-30T11:35:25.790	27932	200	0
2019-03-30T11:35:25.791	27933	200	0
2019-03-30T11:35:25.792	27934	200	0
2019-03-30T11:35:25.793	27935	200	0
2019-03-30T11:35:25.794	27936	200	0
2019-03-30T11:35:25.795	27937	200	0
2019-03-30T11:35:25.796	27938	200	0
2019-03-30T11:35:25.797	27939	200	0
2019-03-30T11:35:25.798	27940	200	0
2019-03-30T11:35:25.799	27941	200	0
2019-03-30T11:35:25.800	27942	200	0
2019-03-30T11:35:25.801	27943	200	0
2019-03-30T11:35:25.802	27944	200	0
2019-03-30T11:35:25.803	27945	200	0
2019-03-30T11:35:25.804	27946	200	0
2019-03-30T11:35:25.805	27947	200	0
2019-03-30T11:35:25.806	27948	200	0
2019-03-30T11:35:25.807	27949	200	0
2019-03-30T11:35:25.808	27950	200	0
2019-03-30T11:35:25.809	27951	200	0
2019-03-30T11:35:25.810	27952	200	0
2019-03-30T11:35:25.811	27953	200	0
2019-03-30T11:35:25.813	27954	200	0
2019-03-30T11:35:25.814	27955	200	0
2019-03-30T11:35:25.815	27956	200	0
2019-03-30T11:35:25.816	27957	200	0
2019-03-30T11:35:25.817	27958	200	0
2019-03-30T11:35:25.819	27959	200	0
2019-03-30T11:35:25.820	27960	200	0
2019-03-30T11:35:25.821	27961	200	0
2019-03-30T11:35:25.822	27962	200	0
2019-03-30T11:35:25.823	27963	200	0
2019-03-30T11:35:25.825	27964	200	0
2019-03-30T11:35:25.825	27965	200	0
2019-03-30T11:35:25.826	27966	200	0
2019-03-30T11:35:25.827	27967	200	0
2019-03-30T11:35:25.828	27968	200	0
2019-03-30T11:35:25.829	27969	200	0
2019-03-30T11:35:25.830	27970	200	0
2019-03-30T11:35:25.832	27971	200	0
2019-03-30T11:35:25.833	27972	200	0
2019-03-30T11:35:25.834	27973	200	0
2019-03-30T11:35:25.835	27974	200	0
2019-03-30T11:35:25.836	27975	200	0
2019-03-30T11:35:25.838	27976	200	0
2019-03-30T11:35:25.839	27977	200	0
2019-03-30T11:35:25.840	27978	200	0
2019-03-30T11:35:25.840	27979	200	0
2019-03-30T11:35:25.841	27980	200	0
2019-03-30T11:35:25.842	27981	200	0
2019-03-30T11:35:25.843	27982	200	0
2019-03-30T11:35:25.844	27983	200	0
2019-03-30T11:35:25.845	27984	200	0
2019-03-30T11:35:25.847	27985	200	0
2019-03-30T11:35:25.848	27986	200	0
2019-03-30T11:35:25.849	27987	200	0
2019-03-30T11:35:25.850	27988	200	0
2019-03-30T11:35:25.851	27989	200	0
2019-03-30T11:35:25.852	27990	200	0
2019-03-30T11:35:25.853	27991	200	0
2019-03-30T11:35:25.854	27992	200	0
2019-03-30T11:35:25.855	27993	200	0
2019-03-30T11:35:25.856	27994	200	0
2019-03-30T11:35:25.857	27995	200	0
2019-03-30T11:35:25.858	27996	200	0
2019-03-30T11:35:25.859	27997	200	0
2019-03-30T11:35:25.860	27998	200	0
2019-03-30T11:35:25.861	27999	200	0
2019-03-30T11:35:25.862	28000	200	0
2019-03-30T11:35:25.863	28001	200	0
2019-03-30T11:35:25.864	28002	200	0
2019-03-30T11:35:25.865	28003	200	0
2019-03-30T11:35:25.866	28004	200	0
2019-03-30T11:35:25.866	28005	200	0
2019-03-30T11:35:25.867	28006	200	0
2019-03-30T11:35:25.868	28007	200	0
2019-03-30T11:35:25.869	28008	200	0
2019-03-30T11:35:25.870	28009	200	0
2019-03-30T11:35:25.871	28010	200	0
2019-03-30T11:35:25.872	28011	200	0
2019-03-30T11:35:25.873	28012	200	0
2019-03-30T11:35:25.874	28013	200	0
2019-03-30T11:35:25.875	28014	200	0
2019-03-30T11:35:25.876	28015	200	0
2019-03-30T11:35:25.877	28016	200	0
2019-03-30T11:35:25.878	28017	200	0
2019-03-30T11:35:25.879	28018	200	0
2019-03-30T11:35:25.880	28019	200	0
2019-03-30T11:35:25.881	28020	200	0
2019-03-30T11:35:25.882	28021	200	0
2019-03-30T11:35:25.883	28022	200	0
2019-03-30T11:35:25.884	28023	200	0
2019-03-30T11:35:25.885	28024	200	0
2019-03-30T11:35:25.886	28025	200	0
2019-03-30T11:35:25.887	28026	200	0
2019-03-30T11:35:25.888	28027	200	0
2019-03-30T11:35:25.889	28028	200	0
2019-03-30T11:35:25.890	28029	200	0
2019-03-30T11:35:25.891	28030	200	0
2019-03-30T11:35:25.892	28031	200	0
2019-03-30T11:35:25.893	28032	200	0
2019-03-30T11:35:25.894	28033	200	0
2019-03-30T11:35:25.895	28034	200	0
2019-03-30T11:35:25.896	28035	200	0
2019-03-30T11:35:25.897	28036	200	0
2019-03-30T11:35:25.898	28037	200	0
2019-03-30T11:35:25.900	28038	200	0
2019-03-30T11:35:25.901	28039	200	0
2019-03-30T11:35:25.902	28040	200	0
2019-03-30T11:35:25.903	28041	200	0
2019-03-30T11:35:25.904	28042	200	0
2019-03-30T11:35:25.905	28043	200	0
2019-03-30T11:35:25.906	28044	200	0
2019-03-30T11:35:25.907	28045	200	0
2019-03-30T11:35:25.907	28046	200	0
2019-03-30T11:35:25.908	28047	200	0
2019-03-30T11:35:25.909	28048	200	0
2019-03-30T11:35:25.911	28049	200	0
2019-03-30T11:35:25.912	28050	200	0
2019-03-30T11:35:25.913	28051	200	0
2019-03-30T11:35:25.914	28052	200	0
2019-03-30T11:35:25.916	28053	200	0
2019-03-30T11:35:25.917	28054	200	0
2019-03-30T11:35:25.918	28055	200	0
2019-03-30T11:35:25.919	28056	200	0
2019-03-30T11:35:25.920	28057	200	0
2019-03-30T11:35:25.921	28058	200	0
2019-03-30T11:35:25.922	28059	200	0
2019-03-30T11:35:25.923	28060	200	0
2019-03-30T11:35:25.924	28061	200	0
2019-03-30T11:35:25.925	28062	200	0
2019-03-30T11:35:25.926	28063	200	0
2019-03-30T11:35:25.927	28064	200	0
2019-03-30T11:35:25.928	28065	200	0
2019-03-30T11:35:25.929	28066	200	0
2019-03-30T11:35:25.930	28067	200	0
2019-03-30T11:35:25.931	28068	200	0
2019-03-30T11:35:25.932	28069	200	0
2019-03-30T11:35:25.933	28070	200	0
2019-03-30T11:35:25.935	28071	200	0
2019-03-30T11:35:25.936	28072	200	0
2019-03-30T11:35:25.937	28073	200	0
2019-03-30T11:35:25.938	28074	200	0
2019-03-30T11:35:25.939	28075	200	0
2019-03-30T11:35:25.940	28076	200	0
2019-03-30T11:35:25.941	28077	200	0
2019-03-30T11:35:25.942	28078	200	0
2019-03-30T11:35:25.943	28079	200	0
2019-03-30T11:35:25.944	28080	200	0
2019-03-30T11:35:25.945	28081	200	0
2019-03-30T11:35:25.946	28082	200	0
2019-03-30T11:35:25.947	28083	200	0
2019-03-30T11:35:25.947	28084	200	0
2019-03-30T11:35:25.948	28085	200	0
2019-03-30T11:35:25.949	28086	200	0
2019-03-30T11:35:25.950	28087	200	0
2019-03-30T11:35:25.951	28088	200	0
2019-03-30T11:35:25.952	28089	200	0
2019-03-30T11:35:25.953	28090	200	0
2019-03-30T11:35:25.954	28091	200	0
2019-03-30T11:35:25.955	28092	200	0
2019-03-30T11:35:25.956	28093	200	0
2019-03-30T11:35:25.957	28094	200	0
2019-03-30T11:35:25.958	28095	200	0
2019-03-30T11:35:25.959	28096	200	0
2019-03-30T11:35:25.960	28097	200	0
2019-03-30T11:35:25.961	28098	200	0
2019-03-30T11:35:25.962	28099	200	0
2019-03-30T11:35:25.963	28100	200	0
2019-03-30T11:35:25.964	28101	200	0
2019-03-30T11:35:25.965	28102	200	0
2019-03-30T11:35:25.966	28103	200	0
2019-03-30T11:35:25.967	28104	200	0
2019-03-30T11:35:25.968	28105	200	0
2019-03-30T11:35:25.969	28106	200	0
2019-03-30T11:35:25.970	28107	200	0
2019-03-30T11:35:25.971	28108	200	0
2019-03-30T11:35:25.972	28109	200	0
2019-03-30T11:35:25.973	28110	200	0
2019-03-30T11:35:25.974	28111	200	0
2019-03-30T11:35:25.976	28112	200	0
2019-03-30T11:35:25.977	28113	200	0
2019-03-30T11:35:25.978	28114	200	0
2019-03-30T11:35:25.979	28115	200	0
2019-03-30T11:35:25.980	28116	200	0
2019-03-30T11:35:25.981	28117	200	0
2019-03-30T11:35:25.982	28118	200	0
2019-03-30T11:35:25.984	28119	200	0
2019-03-30T11:35:25.985	28120	200	0
2019-03-30T11:35:25.986	28121	200	0
2019-03-30T11:35:25.988	28122	200	0
2019-03-30T11:35:25.988	28123	200	0
2019-03-30T11:35:25.989	28124	200	0
2019-03-30T11:35:25.991	28125	200	0
2019-03-30T11:35:25.992	28126	200	0
2019-03-30T11:35:25.993	28127	200	0
2019-03-30T11:35:25.994	28128	200	0
2019-03-30T11:35:25.995	28129	200	0
2019-03-30T11:35:25.996	28130	200	0
2019-03-30T11:35:25.997	28131	200	0
2019-03-30T11:35:25.998	28132	200	0
2019-03-30T11:35:25.999	28133	200	0
2019-03-30T11:35:26.000	28134	200	0
2019-03-30T11:35:26.001	28135	200	0
2019-03-30T11:35:26.002	28136	200	0
2019-03-30T11:35:26.003	28137	200	0
2019-03-30T11:35:26.004	28138	200	0
2019-03-30T11:35:26.005	28139	200	0
2019-03-30T11:35:26.006	28140	200	0
2019-03-30T11:35:26.007	28141	200	0
2019-03-30T11:35:26.008	28142	200	0
2019-03-30T11:35:26.011	28143	200	0
2019-03-30T11:35:26.012	28144	200	0
2019-03-30T11:35:26.013	28145	200	0
2019-03-30T11:35:26.014	28146	200	0
2019-03-30T11:35:26.016	28147	200	0
2019-03-30T11:35:26.017	28148	200	0
2019-03-30T11:35:26.018	28149	200	0
2019-03-30T11:35:26.019	28150	200	0
2019-03-30T11:35:26.020	28151	200	0
2019-03-30T11:35:26.021	28152	200	0
2019-03-30T11:35:26.022	28153	200	0
2019-03-30T11:35:26.023	28154	200	0
2019-03-30T11:35:26.024	28155	200	0
2019-03-30T11:35:26.025	28156	200	0
2019-03-30T11:35:26.026	28157	200	0
2019-03-30T11:35:26.027	28158	200	0
2019-03-30T11:35:26.028	28159	200	0
2019-03-30T11:35:26.029	28160	200	0
2019-03-30T11:35:26.029	28161	200	0
2019-03-30T11:35:26.030	28162	200	0
2019-03-30T11:35:26.031	28163	200	0
2019-03-30T11:35:26.032	28164	200	0
2019-03-30T11:35:26.033	28165	200	0
2019-03-30T11:35:26.034	28166	200	0
2019-03-30T11:35:26.035	28167	200	0
2019-03-30T11:35:26.036	28168	200	0
2019-03-30T11:35:26.037	28169	200	0
2019-03-30T11:35:26.038	28170	200	0
2019-03-30T11:35:26.039	28171	200	0
2019-03-30T11:35:26.040	28172	200	0
2019-03-30T11:35:26.041	28173	200	0
2019-03-30T11:35:26.042	28174	200	0
2019-03-30T11:35:26.043	28175	200	0
2019-03-30T11:35:26.044	28176	200	0
2019-03-30T11:35:26.045	28177	200	0
