2019-03-30T11:38:44.566	26232	200	0
2019-03-30T11:38:44.567	26233	200	0
2019-03-30T11:38:44.568	26234	200	0
2019-03-30T11:38:44.569	26235	200	0
2019-03-30T11:38:44.571	26236	200	0
2019-03-30T11:38:44.572	26237	200	0
2019-03-30T11:38:44.573	26238	200	0
2019-03-30T11:38:44.574	26239	200	0
2019-03-30T11:38:44.575	26240	200	0
2019-03-30T11:38:44.577	26241	200	0
2019-03-30T11:38:44.580	26242	200	0
2019-03-30T11:38:44.583	26243	200	0
2019-03-30T11:38:44.586	26244	200	0
2019-03-30T11:38:44.587	26245	200	0
2019-03-30T11:38:44.588	26246	200	0
2019-03-30T11:38:44.589	26247	200	0
2019-03-30T11:38:44.591	26248	200	0
2019-03-30T11:38:44.593	26249	200	0
2019-03-30T11:38:44.594	26250	200	0
2019-03-30T11:38:44.595	26251	200	0
2019-03-30T11:38:44.597	26252	200	0
2019-03-30T11:38:44.598	26253	200	0
2019-03-30T11:38:44.599	26254	200	0
2019-03-30T11:38:44.601	26255	200	0
2019-03-30T11:38:44.602	26256	200	0
2019-03-30T11:38:44.603	26257	200	0
2019-03-30T11:38:44.607	26258	200	0
2019-03-30T11:38:44.609	26259	200	0
2019-03-30T11:38:44.610	26260	200	0
2019-03-30T11:38:44.611	26261	200	0
2019-03-30T11:38:44.612	26262	200	0
2019-03-30T11:38:44.613	26263	200	0
2019-03-30T11:38:44.614	26264	200	0
2019-03-30T11:38:44.615	26265	200	0
2019-03-30T11:38:44.616	26266	200	0
2019-03-30T11:38:44.618	26267	200	0
2019-03-30T11:38:44.619	26268	200	0
2019-03-30T11:38:44.620	26269	200	0
2019-03-30T11:38:44.621	26270	200	0
2019-03-30T11:38:44.622	26271	200	0
2019-03-30T11:38:44.623	26272	200	0
2019-03-30T11:38:44.624	26273	200	0
2019-03-30T11:38:44.625	26274	200	0
2019-03-30T11:38:44.627	26275	200	0
2019-03-30T11:38:44.627	26276	200	0
2019-03-30T11:38:44.628	26277	200	0
2019-03-30T11:38:44.629	26278	200	0
2019-03-30T11:38:44.630	26279	200	0
2019-03-30T11:38:44.631	26280	200	0
2019-03-30T11:38:44.632	26281	200	0
2019-03-30T11:38:44.633	26282	200	0
2019-03-30T11:38:44.635	26283	200	0
2019-03-30T11:38:44.636	26284	200	0
2019-03-30T11:38:44.637	26285	200	0
2019-03-30T11:38:44.639	26286	200	0
2019-03-30T11:38:44.640	26287	200	0
2019-03-30T11:38:44.642	26288	200	0
2019-03-30T11:38:44.643	26289	200	0
2019-03-30T11:38:44.644	26290	200	0
2019-03-30T11:38:44.645	26291	200	0
2019-03-30T11:38:44.646	26292	200	0
2019-03-30T11:38:44.648	26293	200	0
2019-03-30T11:38:44.649	26294	200	0
2019-03-30T11:38:44.650	26295	200	0
2019-03-30T11:38:44.652	26296	200	0
2019-03-30T11:38:44.653	26297	200	0
2019-03-30T11:38:44.654	26298	200	0
2019-03-30T11:38:44.655	26299	200	0
2019-03-30T11:38:44.657	26300	200	0
2019-03-30T11:38:44.658	26301	200	0
2019-03-30T11:38:44.659	26302	200	0
2019-03-30T11:38:44.662	26303	200	0
2019-03-30T11:38:44.663	26304	200	0
2019-03-30T11:38:44.664	26305	200	0
2019-03-30T11:38:44.666	26306	200	0
2019-03-30T11:38:44.667	26307	200	0
2019-03-30T11:38:44.669	26308	200	0
2019-03-30T11:38:44.671	26309	200	0
2019-03-30T11:38:44.672	26310	200	0
2019-03-30T11:38:44.674	26311	200	0
2019-03-30T11:38:44.675	26312	200	0
2019-03-30T11:38:44.677	26313	200	0
2019-03-30T11:38:44.679	26314	200	0
2019-03-30T11:38:44.681	26315	200	0
2019-03-30T11:38:44.682	26316	200	0
2019-03-30T11:38:44.683	26317	200	0
2019-03-30T11:38:44.685	26318	200	0
2019-03-30T11:38:44.686	26319	200	0
2019-03-30T11:38:44.687	26320	200	0
2019-03-30T11:38:44.689	26321	200	0
2019-03-30T11:38:44.689	26322	200	0
2019-03-30T11:38:44.690	26323	200	0
2019-03-30T11:38:44.692	26324	200	0
2019-03-30T11:38:44.694	26325	200	0
2019-03-30T11:38:44.696	26326	200	0
2019-03-30T11:38:44.698	26327	200	0
2019-03-30T11:38:44.699	26328	200	0
2019-03-30T11:38:44.701	26329	200	0
2019-03-30T11:38:44.702	26330	200	0
2019-03-30T11:38:44.703	26331	200	0
2019-03-30T11:38:44.705	26332	200	0
2019-03-30T11:38:44.706	26333	200	0
2019-03-30T11:38:44.707	26334	200	0
2019-03-30T11:38:44.709	26335	200	0
2019-03-30T11:38:44.710	26336	200	0
2019-03-30T11:38:44.712	26337	200	0
2019-03-30T11:38:44.713	26338	200	0
2019-03-30T11:38:44.715	26339	200	0
2019-03-30T11:38:44.716	26340	200	0
2019-03-30T11:38:44.718	26341	200	0
2019-03-30T11:38:44.720	26342	200	0
2019-03-30T11:38:44.721	26343	200	0
2019-03-30T11:38:44.723	26344	200	0
2019-03-30T11:38:44.724	26345	200	0
2019-03-30T11:38:44.726	26346	200	0
2019-03-30T11:38:44.727	26347	200	0
2019-03-30T11:38:44.729	26348	200	0
2019-03-30T11:38:44.730	26349	200	0
2019-03-30T11:38:44.730	26350	200	0
2019-03-30T11:38:44.732	26351	200	0
2019-03-30T11:38:44.733	26352	200	0
2019-03-30T11:38:44.734	26353	200	0
2019-03-30T11:38:44.736	26354	200	0
2019-03-30T11:38:44.737	26355	200	0
2019-03-30T11:38:44.738	26356	200	0
2019-03-30T11:38:44.739	26357	200	0
2019-03-30T11:38:44.741	26358	200	0
2019-03-30T11:38:44.742	26359	200	0
2019-03-30T11:38:44.744	26360	200	0
2019-03-30T11:38:44.745	26361	200	0
2019-03-30T11:38:44.746	26362	200	0
2019-03-30T11:38:44.748	26363	200	0
2019-03-30T11:38:44.749	26364	200	0
2019-03-30T11:38:44.750	26365	200	0
2019-03-30T11:38:44.752	26366	200	0
2019-03-30T11:38:44.753	26367	200	0
2019-03-30T11:38:44.754	26368	200	0
2019-03-30T11:38:44.755	26369	200	0
2019-03-30T11:38:44.756	26370	200	0
2019-03-30T11:38:44.759	26371	200	0
2019-03-30T11:38:44.760	26372	200	0
2019-03-30T11:38:44.761	26373	200	0
2019-03-30T11:38:44.763	26374	200	0
2019-03-30T11:38:44.764	26375	200	0
2019-03-30T11:38:44.765	26376	200	0
2019-03-30T11:38:44.767	26377	200	0
2019-03-30T11:38:44.768	26378	200	0
2019-03-30T11:38:44.769	26379	200	0
2019-03-30T11:38:44.770	26380	200	0
2019-03-30T11:38:44.770	26381	200	0
2019-03-30T11:38:44.771	26382	200	0
2019-03-30T11:38:44.772	26383	200	0
2019-03-30T11:38:44.773	26384	200	0
2019-03-30T11:38:44.775	26385	200	0
2019-03-30T11:38:44.776	26386	200	0
2019-03-30T11:38:44.777	26387	200	0
2019-03-30T11:38:44.778	26388	200	0
2019-03-30T11:38:44.779	26389	200	0
2019-03-30T11:38:44.780	26390	200	0
2019-03-30T11:38:44.781	26391	200	0
2019-03-30T11:38:44.782	26392	200	0
2019-03-30T11:38:44.783	26393	200	0
2019-03-30T11:38:44.784	26394	200	0
2019-03-30T11:38:44.786	26395	200	0
2019-03-30T11:38:44.787	26396	200	0
2019-03-30T11:38:44.788	26397	200	0
2019-03-30T11:38:44.789	26398	200	0
2019-03-30T11:38:44.790	26399	200	0
2019-03-30T11:38:44.792	26400	200	0
2019-03-30T11:38:44.793	26401	200	0
2019-03-30T11:38:44.794	26402	200	0
2019-03-30T11:38:44.795	26403	200	0
2019-03-30T11:38:44.797	26404	200	0
2019-03-30T11:38:44.798	26405	200	0
2019-03-30T11:38:44.799	26406	200	0
2019-03-30T11:38:44.800	26407	200	0
2019-03-30T11:38:44.802	26408	200	0
2019-03-30T11:38:44.806	26409	200	0
2019-03-30T11:38:44.807	26410	200	0
2019-03-30T11:38:44.811	26411	200	0
2019-03-30T11:38:44.812	26412	200	0
2019-03-30T11:38:44.813	26413	200	0
2019-03-30T11:38:44.815	26414	200	0
2019-03-30T11:38:44.816	26415	200	0
2019-03-30T11:38:44.817	26416	200	0
2019-03-30T11:38:44.818	26417	200	0
2019-03-30T11:38:44.819	26418	200	0
2019-03-30T11:38:44.821	26419	200	0
2019-03-30T11:38:44.822	26420	200	0
2019-03-30T11:38:44.823	26421	200	0
2019-03-30T11:38:44.825	26422	200	0
2019-03-30T11:38:44.826	26423	200	0
2019-03-30T11:38:44.828	26424	200	0
2019-03-30T11:38:44.830	26425	200	0
2019-03-30T11:38:44.831	26426	200	0
2019-03-30T11:38:44.832	26427	200	0
2019-03-30T11:38:44.834	26428	200	0
2019-03-30T11:38:44.836	26429	200	0
2019-03-30T11:38:44.837	26430	200	0
2019-03-30T11:38:44.839	26431	200	0
2019-03-30T11:38:44.840	26432	200	0
2019-03-30T11:38:44.842	26433	200	0
2019-03-30T11:38:44.843	26434	200	0
2019-03-30T11:38:44.845	26435	200	0
2019-03-30T11:38:44.846	26436	200	0
2019-03-30T11:38:44.847	26437	200	0
2019-03-30T11:38:44.848	26438	200	0
2019-03-30T11:38:44.850	26439	200	0
2019-03-30T11:38:44.851	26440	200	0
2019-03-30T11:38:44.852	26441	200	0
2019-03-30T11:38:44.852	26442	200	0
2019-03-30T11:38:44.854	26443	200	0
2019-03-30T11:38:44.855	26444	200	0
2019-03-30T11:38:44.856	26445	200	0
2019-03-30T11:38:44.857	26446	200	0
2019-03-30T11:38:44.858	26447	200	0
2019-03-30T11:38:44.864	26448	200	1
2019-03-30T11:38:44.865	26449	200	0
2019-03-30T11:38:44.866	26450	200	0
2019-03-30T11:38:44.867	26451	200	0
2019-03-30T11:38:44.868	26452	200	0
2019-03-30T11:38:44.870	26453	200	0
2019-03-30T11:38:44.871	26454	200	0
2019-03-30T11:38:44.872	26455	200	0
2019-03-30T11:38:44.873	26456	200	0
2019-03-30T11:38:44.874	26457	200	0
2019-03-30T11:38:44.875	26458	200	0
2019-03-30T11:38:44.877	26459	200	0
2019-03-30T11:38:44.878	26460	200	0
2019-03-30T11:38:44.879	26461	200	0
2019-03-30T11:38:44.880	26462	200	0
2019-03-30T11:38:44.881	26463	200	0
2019-03-30T11:38:44.882	26464	200	0
2019-03-30T11:38:44.883	26465	200	0
2019-03-30T11:38:44.884	26466	200	0
2019-03-30T11:38:44.885	26467	200	0
2019-03-30T11:38:44.886	26468	200	0
2019-03-30T11:38:44.891	26469	200	0
2019-03-30T11:38:44.892	26470	200	0
2019-03-30T11:38:44.893	26471	200	0
2019-03-30T11:38:44.894	26472	200	0
2019-03-30T11:38:44.895	26473	200	0
2019-03-30T11:38:44.896	26474	200	0
2019-03-30T11:38:44.897	26475	200	0
2019-03-30T11:38:44.898	26476	200	0
2019-03-30T11:38:44.899	26477	200	0
2019-03-30T11:38:44.900	26478	200	0
2019-03-30T11:38:44.901	26479	200	0
2019-03-30T11:38:44.902	26480	200	0
2019-03-30T11:38:44.904	26481	200	0
2019-03-30T11:38:44.905	26482	200	0
2019-03-30T11:38:44.906	26483	200	0
2019-03-30T11:38:44.909	26484	200	0
2019-03-30T11:38:44.910	26485	200	0
2019-03-30T11:38:44.911	26486	200	0
2019-03-30T11:38:44.912	26487	200	0
2019-03-30T11:38:44.913	26488	200	0
2019-03-30T11:38:44.914	26489	200	0
2019-03-30T11:38:44.916	26490	200	0
2019-03-30T11:38:44.917	26491	200	0
2019-03-30T11:38:44.918	26492	200	0
2019-03-30T11:38:44.919	26493	200	0
2019-03-30T11:38:44.920	26494	200	0
2019-03-30T11:38:44.921	26495	200	0
2019-03-30T11:38:44.922	26496	200	0
2019-03-30T11:38:44.924	26497	200	0
2019-03-30T11:38:44.925	26498	200	0
2019-03-30T11:38:44.926	26499	200	0
2019-03-30T11:38:44.932	26500	200	1
2019-03-30T11:38:44.933	26501	200	0
2019-03-30T11:38:44.935	26502	200	0
2019-03-30T11:38:44.935	26503	200	0
2019-03-30T11:38:44.939	26504	200	0
2019-03-30T11:38:44.941	26505	200	0
2019-03-30T11:38:44.942	26506	200	0
2019-03-30T11:38:44.947	26507	200	1
2019-03-30T11:38:44.949	26508	200	0
2019-03-30T11:38:44.950	26509	200	0
2019-03-30T11:38:44.951	26510	200	0
2019-03-30T11:38:44.953	26511	200	0
2019-03-30T11:38:44.955	26512	200	0
2019-03-30T11:38:44.956	26513	200	0
2019-03-30T11:38:44.957	26514	200	0
2019-03-30T11:38:44.960	26515	200	0
2019-03-30T11:38:44.961	26516	200	0
2019-03-30T11:38:44.962	26517	200	0
2019-03-30T11:38:44.964	26518	200	0
2019-03-30T11:38:44.965	26519	200	0
2019-03-30T11:38:44.967	26520	200	0
2019-03-30T11:38:44.968	26521	200	0
2019-03-30T11:38:44.969	26522	200	0
2019-03-30T11:38:44.971	26523	200	0
2019-03-30T11:38:44.972	26524	200	0
2019-03-30T11:38:44.973	26525	200	0
2019-03-30T11:38:44.974	26526	200	0
2019-03-30T11:38:44.975	26527	200	0
2019-03-30T11:38:44.976	26528	200	0
2019-03-30T11:38:44.977	26529	200	0
2019-03-30T11:38:44.979	26530	200	0
2019-03-30T11:38:44.980	26531	200	0
2019-03-30T11:38:44.982	26532	200	0
2019-03-30T11:38:44.983	26533	200	0
2019-03-30T11:38:44.984	26534	200	0
2019-03-30T11:38:44.985	26535	200	0
2019-03-30T11:38:44.986	26536	200	0
2019-03-30T11:38:44.987	26537	200	0
2019-03-30T11:38:44.988	26538	200	0
2019-03-30T11:38:44.990	26539	200	0
2019-03-30T11:38:44.991	26540	200	0
2019-03-30T11:38:44.992	26541	200	0
2019-03-30T11:38:44.993	26542	200	0
2019-03-30T11:38:44.994	26543	200	0
2019-03-30T11:38:44.995	26544	200	0
2019-03-30T11:38:44.997	26545	200	0
2019-03-30T11:38:44.998	26546	200	0
2019-03-30T11:38:44.999	26547	200	0
2019-03-30T11:38:45.000	26548	200	0
2019-03-30T11:38:45.001	26549	200	0
2019-03-30T11:38:45.002	26550	200	0
2019-03-30T11:38:45.003	26551	200	0
2019-03-30T11:38:45.004	26552	200	0
2019-03-30T11:38:45.005	26553	200	0
2019-03-30T11:38:45.006	26554	200	0
2019-03-30T11:38:45.008	26555	200	0
2019-03-30T11:38:45.009	26556	200	0
2019-03-30T11:38:45.010	26557	200	0
2019-03-30T11:38:45.011	26558	200	0
2019-03-30T11:38:45.013	26559	200	0
2019-03-30T11:38:45.014	26560	200	0
2019-03-30T11:38:45.015	26561	200	0
2019-03-30T11:38:45.016	26562	200	0
2019-03-30T11:38:45.017	26563	200	0
2019-03-30T11:38:45.018	26564	200	0
2019-03-30T11:38:45.019	26565	200	0
2019-03-30T11:38:45.022	26566	200	0
2019-03-30T11:38:45.023	26567	200	0
2019-03-30T11:38:45.025	26568	200	0
2019-03-30T11:38:45.026	26569	200	0
2019-03-30T11:38:45.027	26570	200	0
2019-03-30T11:38:45.028	26571	200	0
2019-03-30T11:38:45.029	26572	200	0
2019-03-30T11:38:45.031	26573	200	0
2019-03-30T11:38:45.032	26574	200	0
2019-03-30T11:38:45.034	26575	200	0
2019-03-30T11:38:45.036	26576	200	0
2019-03-30T11:38:45.037	26577	200	0
2019-03-30T11:38:45.039	26578	200	0
2019-03-30T11:38:45.040	26579	200	0
2019-03-30T11:38:45.042	26580	200	0
2019-03-30T11:38:45.043	26581	200	0
2019-03-30T11:38:45.045	26582	200	0
2019-03-30T11:38:45.046	26583	200	0
2019-03-30T11:38:45.047	26584	200	0
2019-03-30T11:38:45.048	26585	200	0
2019-03-30T11:38:45.049	26586	200	0
2019-03-30T11:38:45.050	26587	200	0
2019-03-30T11:38:45.051	26588	200	0
2019-03-30T11:38:45.052	26589	200	0
2019-03-30T11:38:45.053	26590	200	0
2019-03-30T11:38:45.055	26591	200	0
2019-03-30T11:38:45.056	26592	200	0
2019-03-30T11:38:45.056	26593	200	0
2019-03-30T11:38:45.058	26594	200	0
2019-03-30T11:38:45.059	26595	200	0
2019-03-30T11:38:45.060	26596	200	0
2019-03-30T11:38:45.062	26597	200	0
2019-03-30T11:38:45.063	26598	200	0
2019-03-30T11:38:45.065	26599	200	0
2019-03-30T11:38:45.067	26600	200	0
2019-03-30T11:38:45.068	26601	200	0
2019-03-30T11:38:45.069	26602	200	0
2019-03-30T11:38:45.071	26603	200	0
2019-03-30T11:38:45.072	26604	200	0
2019-03-30T11:38:45.074	26605	200	0
2019-03-30T11:38:45.076	26606	200	0
2019-03-30T11:38:45.077	26607	200	0
2019-03-30T11:38:45.088	26608	200	2
2019-03-30T11:38:45.089	26609	200	0
2019-03-30T11:38:45.089	26610	200	0
2019-03-30T11:38:45.091	26611	200	0
2019-03-30T11:38:45.093	26612	200	0
2019-03-30T11:38:45.094	26613	200	0
2019-03-30T11:38:45.096	26614	200	0
2019-03-30T11:38:45.097	26615	200	0
2019-03-30T11:38:45.099	26616	200	0
2019-03-30T11:38:45.100	26617	200	0
2019-03-30T11:38:45.102	26618	200	0
2019-03-30T11:38:45.103	26619	200	0
2019-03-30T11:38:45.105	26620	200	0
2019-03-30T11:38:45.106	26621	200	0
2019-03-30T11:38:45.107	26622	200	0
2019-03-30T11:38:45.109	26623	200	0
2019-03-30T11:38:45.110	26624	200	0
2019-03-30T11:38:45.112	26625	200	0
2019-03-30T11:38:45.113	26626	200	0
2019-03-30T11:38:45.114	26627	200	0
2019-03-30T11:38:45.116	26628	200	0
2019-03-30T11:38:45.117	26629	200	0
2019-03-30T11:38:45.118	26630	200	0
2019-03-30T11:38:45.119	26631	200	0
2019-03-30T11:38:45.120	26632	200	0
2019-03-30T11:38:45.121	26633	200	0
2019-03-30T11:38:45.123	26634	200	0
2019-03-30T11:38:45.124	26635	200	0
2019-03-30T11:38:45.125	26636	200	0
2019-03-30T11:38:45.126	26637	200	0
2019-03-30T11:38:45.127	26638	200	0
2019-03-30T11:38:45.128	26639	200	0
2019-03-30T11:38:45.130	26640	200	0
2019-03-30T11:38:45.130	26641	200	0
2019-03-30T11:38:45.131	26642	200	0
2019-03-30T11:38:45.132	26643	200	0
2019-03-30T11:38:45.134	26644	200	0
2019-03-30T11:38:45.135	26645	200	0
2019-03-30T11:38:45.136	26646	200	0
2019-03-30T11:38:45.138	26647	200	0
2019-03-30T11:38:45.139	26648	200	0
2019-03-30T11:38:45.140	26649	200	0
2019-03-30T11:38:45.141	26650	200	0
2019-03-30T11:38:45.143	26651	200	0
2019-03-30T11:38:45.144	26652	200	0
2019-03-30T11:38:45.145	26653	200	0
2019-03-30T11:38:45.147	26654	200	0
2019-03-30T11:38:45.148	26655	200	0
2019-03-30T11:38:45.149	26656	200	0
2019-03-30T11:38:45.151	26657	200	0
2019-03-30T11:38:45.152	26658	200	0
2019-03-30T11:38:45.153	26659	200	0
2019-03-30T11:38:45.154	26660	200	0
2019-03-30T11:38:45.155	26661	200	0
2019-03-30T11:38:45.156	26662	200	0
2019-03-30T11:38:45.157	26663	200	0
2019-03-30T11:38:45.159	26664	200	0
2019-03-30T11:38:45.161	26665	200	0
2019-03-30T11:38:45.162	26666	200	0
2019-03-30T11:38:45.163	26667	200	0
2019-03-30T11:38:45.165	26668	200	0
2019-03-30T11:38:45.166	26669	200	0
2019-03-30T11:38:45.167	26670	200	0
2019-03-30T11:38:45.168	26671	200	0
2019-03-30T11:38:45.169	26672	200	0
2019-03-30T11:38:45.170	26673	200	0
2019-03-30T11:38:45.171	26674	200	0
2019-03-30T11:38:45.171	26675	200	0
2019-03-30T11:38:45.173	26676	200	0
2019-03-30T11:38:45.175	26677	200	0
2019-03-30T11:38:45.176	26678	200	0
2019-03-30T11:38:45.177	26679	200	0
2019-03-30T11:38:45.179	26680	200	0
2019-03-30T11:38:45.180	26681	200	0
2019-03-30T11:38:45.181	26682	200	0
2019-03-30T11:38:45.182	26683	200	0
2019-03-30T11:38:45.183	26684	200	0
2019-03-30T11:38:45.185	26685	200	0
2019-03-30T11:38:45.186	26686	200	0
2019-03-30T11:38:45.187	26687	200	0
2019-03-30T11:38:45.188	26688	200	0
2019-03-30T11:38:45.189	26689	200	0
2019-03-30T11:38:45.190	26690	200	0
2019-03-30T11:38:45.191	26691	200	0
2019-03-30T11:38:45.192	26692	200	0
2019-03-30T11:38:45.193	26693	200	0
2019-03-30T11:38:45.194	26694	200	0
2019-03-30T11:38:45.195	26695	200	0
2019-03-30T11:38:45.197	26696	200	0
2019-03-30T11:38:45.198	26697	200	0
2019-03-30T11:38:45.199	26698	200	0
2019-03-30T11:38:45.200	26699	200	0
2019-03-30T11:38:45.202	26700	200	0
2019-03-30T11:38:45.203	26701	200	0
2019-03-30T11:38:45.205	26702	200	0
2019-03-30T11:38:45.207	26703	200	0
2019-03-30T11:38:45.208	26704	200	0
2019-03-30T11:38:45.209	26705	200	0
2019-03-30T11:38:45.211	26706	200	0
2019-03-30T11:38:45.211	26707	200	0
2019-03-30T11:38:45.212	26708	200	0
2019-03-30T11:38:45.213	26709	200	0
2019-03-30T11:38:45.214	26710	200	0
2019-03-30T11:38:45.216	26711	200	0
2019-03-30T11:38:45.217	26712	200	0
2019-03-30T11:38:45.218	26713	200	0
2019-03-30T11:38:45.219	26714	200	0
2019-03-30T11:38:45.220	26715	200	0
2019-03-30T11:38:45.221	26716	200	0
2019-03-30T11:38:45.223	26717	200	0
2019-03-30T11:38:45.224	26718	200	0
2019-03-30T11:38:45.226	26719	200	0
2019-03-30T11:38:45.227	26720	200	0
2019-03-30T11:38:45.229	26721	200	0
2019-03-30T11:38:45.230	26722	200	0
2019-03-30T11:38:45.231	26723	200	0
2019-03-30T11:38:45.232	26724	200	0
2019-03-30T11:38:45.233	26725	200	0
2019-03-30T11:38:45.234	26726	200	0
2019-03-30T11:38:45.236	26727	200	0
2019-03-30T11:38:45.237	26728	200	0
2019-03-30T11:38:45.239	26729	200	0
2019-03-30T11:38:45.241	26730	200	0
2019-03-30T11:38:45.243	26731	200	0
2019-03-30T11:38:45.244	26732	200	0
2019-03-30T11:38:45.246	26733	200	0
2019-03-30T11:38:45.247	26734	200	0
2019-03-30T11:38:45.249	26735	200	0
2019-03-30T11:38:45.251	26736	200	0
2019-03-30T11:38:45.252	26737	200	0
2019-03-30T11:38:45.253	26738	200	0
2019-03-30T11:38:45.255	26739	200	0
2019-03-30T11:38:45.256	26740	200	0
2019-03-30T11:38:45.257	26741	200	0
2019-03-30T11:38:45.260	26742	200	0
2019-03-30T11:38:45.261	26743	200	0
2019-03-30T11:38:45.263	26744	200	0
2019-03-30T11:38:45.265	26745	200	0
2019-03-30T11:38:45.266	26746	200	0
2019-03-30T11:38:45.268	26747	200	0
2019-03-30T11:38:45.270	26748	200	0
2019-03-30T11:38:45.272	26749	200	0
2019-03-30T11:38:45.273	26750	200	0
2019-03-30T11:38:45.274	26751	200	0
2019-03-30T11:38:45.276	26752	200	0
2019-03-30T11:38:45.277	26753	200	0
2019-03-30T11:38:45.279	26754	200	0
2019-03-30T11:38:45.280	26755	200	0
2019-03-30T11:38:45.281	26756	200	0
2019-03-30T11:38:45.283	26757	200	0
2019-03-30T11:38:45.284	26758	200	0
2019-03-30T11:38:45.285	26759	200	0
2019-03-30T11:38:45.287	26760	200	0
2019-03-30T11:38:45.288	26761	200	0
2019-03-30T11:38:45.290	26762	200	0
2019-03-30T11:38:45.294	26763	200	0
2019-03-30T11:38:45.295	26764	200	0
2019-03-30T11:38:45.296	26765	200	0
2019-03-30T11:38:45.297	26766	200	0
2019-03-30T11:38:45.298	26767	200	0
2019-03-30T11:38:45.300	26768	200	0
2019-03-30T11:38:45.301	26769	200	0
2019-03-30T11:38:45.302	26770	200	0
2019-03-30T11:38:45.303	26771	200	0
2019-03-30T11:38:45.304	26772	200	0
2019-03-30T11:38:45.305	26773	200	0
2019-03-30T11:38:45.306	26774	200	0
2019-03-30T11:38:45.307	26775	200	0
2019-03-30T11:38:45.308	26776	200	0
2019-03-30T11:38:45.310	26777	200	0
2019-03-30T11:38:45.311	26778	200	0
2019-03-30T11:38:45.312	26779	200	0
2019-03-30T11:38:45.313	26780	200	0
2019-03-30T11:38:45.314	26781	200	0
2019-03-30T11:38:45.314	26782	200	0
2019-03-30T11:38:45.316	26783	200	0
2019-03-30T11:38:45.317	26784	200	0
2019-03-30T11:38:45.318	26785	200	0
2019-03-30T11:38:45.319	26786	200	0
2019-03-30T11:38:45.320	26787	200	0
2019-03-30T11:38:45.321	26788	200	0
2019-03-30T11:38:45.322	26789	200	0
2019-03-30T11:38:45.324	26790	200	0
2019-03-30T11:38:45.325	26791	200	0
2019-03-30T11:38:45.327	26792	200	0
2019-03-30T11:38:45.328	26793	200	0
2019-03-30T11:38:45.329	26794	200	0
2019-03-30T11:38:45.331	26795	200	0
2019-03-30T11:38:45.333	26796	200	0
2019-03-30T11:38:45.334	26797	200	0
2019-03-30T11:38:45.335	26798	200	0
2019-03-30T11:38:45.337	26799	200	0
2019-03-30T11:38:45.339	26800	200	0
2019-03-30T11:38:45.340	26801	200	0
2019-03-30T11:38:45.342	26802	200	0
2019-03-30T11:38:45.344	26803	200	0
2019-03-30T11:38:45.345	26804	200	0
2019-03-30T11:38:45.347	26805	200	0
2019-03-30T11:38:45.348	26806	200	0
2019-03-30T11:38:45.349	26807	200	0
2019-03-30T11:38:45.350	26808	200	0
2019-03-30T11:38:45.352	26809	200	0
2019-03-30T11:38:45.353	26810	200	0
2019-03-30T11:38:45.354	26811	200	0
2019-03-30T11:38:45.355	26812	200	0
2019-03-30T11:38:45.356	26813	200	0
2019-03-30T11:38:45.357	26814	200	0
2019-03-30T11:38:45.359	26815	200	0
2019-03-30T11:38:45.360	26816	200	0
2019-03-30T11:38:45.362	26817	200	0
2019-03-30T11:38:45.363	26818	200	0
2019-03-30T11:38:45.365	26819	200	0
2019-03-30T11:38:45.366	26820	200	0
2019-03-30T11:38:45.367	26821	200	0
2019-03-30T11:38:45.369	26822	200	0
2019-03-30T11:38:45.370	26823	200	0
2019-03-30T11:38:45.373	26824	200	0
2019-03-30T11:38:45.375	26825	200	0
2019-03-30T11:38:45.377	26826	200	0
2019-03-30T11:38:45.378	26827	200	0
2019-03-30T11:38:45.380	26828	200	0
2019-03-30T11:38:45.381	26829	200	0
2019-03-30T11:38:45.382	26830	200	0
2019-03-30T11:38:45.384	26831	200	0
2019-03-30T11:38:45.385	26832	200	0
2019-03-30T11:38:45.387	26833	200	0
2019-03-30T11:38:45.388	26834	200	0
2019-03-30T11:38:45.389	26835	200	0
2019-03-30T11:38:45.391	26836	200	0
2019-03-30T11:38:45.392	26837	200	0
2019-03-30T11:38:45.393	26838	200	0
2019-03-30T11:38:45.394	26839	200	0
2019-03-30T11:38:45.395	26840	200	0
2019-03-30T11:38:45.396	26841	200	0
2019-03-30T11:38:45.397	26842	200	0
2019-03-30T11:38:45.398	26843	200	0
2019-03-30T11:38:45.399	26844	200	0
2019-03-30T11:38:45.400	26845	200	0
2019-03-30T11:38:45.401	26846	200	0
2019-03-30T11:38:45.402	26847	200	0
2019-03-30T11:38:45.407	26848	200	1
2019-03-30T11:38:45.409	26849	200	0
2019-03-30T11:38:45.410	26850	200	0
2019-03-30T11:38:45.411	26851	200	0
2019-03-30T11:38:45.412	26852	200	0
2019-03-30T11:38:45.414	26853	200	0
2019-03-30T11:38:45.415	26854	200	0
2019-03-30T11:38:45.416	26855	200	0
2019-03-30T11:38:45.418	26856	200	0
2019-03-30T11:38:45.419	26857	200	0
2019-03-30T11:38:45.421	26858	200	0
2019-03-30T11:38:45.423	26859	200	0
2019-03-30T11:38:45.424	26860	200	0
2019-03-30T11:38:45.426	26861	200	0
2019-03-30T11:38:45.428	26862	200	0
2019-03-30T11:38:45.429	26863	200	0
2019-03-30T11:38:45.430	26864	200	0
2019-03-30T11:38:45.432	26865	200	0
2019-03-30T11:38:45.433	26866	200	0
2019-03-30T11:38:45.434	26867	200	0
